"No.","Time","Source","Destination","Protocol","Length","Info"
"17","1.187334423","122.22.210.164","10.0.2.6","TCP","60","21316  >  135 [SYN] Seq=0 Win=1051 Len=0"
"18","1.187355508","10.0.2.6","122.22.210.164","TCP","54","135  >  21316 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"19","1.187714469","122.22.210.164","10.0.2.6","TCP","60","14021  >  135 [SYN] Seq=0 Win=818 Len=0"
"20","1.187724106","10.0.2.6","122.22.210.164","TCP","54","135  >  14021 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"21","1.188158023","122.22.210.164","10.0.2.6","TCP","60","950  >  135 [SYN] Seq=0 Win=3952 Len=0"
"22","1.188163388","10.0.2.6","122.22.210.164","TCP","54","135  >  950 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"23","1.188375712","122.22.210.164","10.0.2.6","TCP","60","23644  >  135 [SYN] Seq=0 Win=3876 Len=0"
"24","1.188396135","10.0.2.6","122.22.210.164","TCP","54","135  >  23644 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"25","1.188761912","122.22.210.164","10.0.2.6","TCP","60","1903  >  135 [SYN] Seq=0 Win=668 Len=0"
"26","1.188783065","10.0.2.6","122.22.210.164","TCP","54","135  >  1903 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"27","1.188909528","122.22.210.164","10.0.2.6","TCP","60","38352  >  135 [SYN] Seq=0 Win=2529 Len=0"
"28","1.188915353","10.0.2.6","122.22.210.164","TCP","54","135  >  38352 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"29","1.189169502","122.22.210.164","10.0.2.6","TCP","60","42608  >  135 [SYN] Seq=0 Win=4008 Len=0"
"30","1.189174998","10.0.2.6","122.22.210.164","TCP","54","135  >  42608 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"31","1.189365799","122.22.210.164","10.0.2.6","TCP","60","47666  >  135 [SYN] Seq=0 Win=1575 Len=0"
"32","1.189368758","10.0.2.6","122.22.210.164","TCP","54","135  >  47666 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"33","1.189644765","122.22.210.164","10.0.2.6","TCP","60","34894  >  135 [SYN] Seq=0 Win=4083 Len=0"
"34","1.189663358","10.0.2.6","122.22.210.164","TCP","54","135  >  34894 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"35","1.189848661","122.22.210.164","10.0.2.6","TCP","60","62049  >  135 [SYN] Seq=0 Win=1136 Len=0"
"36","1.189852768","10.0.2.6","122.22.210.164","TCP","54","135  >  62049 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"37","1.190169514","122.22.210.164","10.0.2.6","TCP","60","6164  >  135 [SYN] Seq=0 Win=3293 Len=0"
"38","1.190175604","10.0.2.6","122.22.210.164","TCP","54","135  >  6164 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"39","1.190434740","122.22.210.164","10.0.2.6","TCP","60","574  >  135 [SYN] Seq=0 Win=2049 Len=0"
"40","1.190440441","10.0.2.6","122.22.210.164","TCP","54","135  >  574 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"41","1.190680030","122.22.210.164","10.0.2.6","TCP","60","13614  >  135 [SYN] Seq=0 Win=1530 Len=0"
"42","1.190685925","10.0.2.6","122.22.210.164","TCP","54","135  >  13614 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"43","1.190957016","122.22.210.164","10.0.2.6","TCP","60","19380  >  135 [SYN] Seq=0 Win=3607 Len=0"
"44","1.190962610","10.0.2.6","122.22.210.164","TCP","54","135  >  19380 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"45","1.191173586","122.22.210.164","10.0.2.6","TCP","60","5042  >  135 [SYN] Seq=0 Win=1837 Len=0"
"46","1.191179483","10.0.2.6","122.22.210.164","TCP","54","135  >  5042 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"47","1.191421825","122.22.210.164","10.0.2.6","TCP","60","14419  >  135 [SYN] Seq=0 Win=3513 Len=0"
"48","1.191425232","10.0.2.6","122.22.210.164","TCP","54","135  >  14419 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"49","1.191665985","122.22.210.164","10.0.2.6","TCP","60","8428  >  135 [SYN] Seq=0 Win=1774 Len=0"
"50","1.191668725","10.0.2.6","122.22.210.164","TCP","54","135  >  8428 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"51","1.192026486","122.22.210.164","10.0.2.6","TCP","60","14551  >  135 [SYN] Seq=0 Win=3433 Len=0"
"52","1.192032896","10.0.2.6","122.22.210.164","TCP","54","135  >  14551 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"53","1.192229085","122.22.210.164","10.0.2.6","TCP","60","51983  >  135 [SYN] Seq=0 Win=2897 Len=0"
"54","1.192231445","10.0.2.6","122.22.210.164","TCP","54","135  >  51983 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"55","1.192493170","122.22.210.164","10.0.2.6","TCP","60","16994  >  135 [SYN] Seq=0 Win=1925 Len=0"
"56","1.192498957","10.0.2.6","122.22.210.164","TCP","54","135  >  16994 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"57","1.192770457","122.22.210.164","10.0.2.6","TCP","60","62304  >  135 [SYN] Seq=0 Win=79 Len=0"
"58","1.192785936","10.0.2.6","122.22.210.164","TCP","54","135  >  62304 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"59","1.193040746","122.22.210.164","10.0.2.6","TCP","60","57879  >  135 [SYN] Seq=0 Win=1047 Len=0"
"60","1.193043843","10.0.2.6","122.22.210.164","TCP","54","135  >  57879 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"61","1.193314274","122.22.210.164","10.0.2.6","TCP","60","52326  >  135 [SYN] Seq=0 Win=4080 Len=0"
"62","1.193319175","10.0.2.6","122.22.210.164","TCP","54","135  >  52326 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"63","1.193579518","122.22.210.164","10.0.2.6","TCP","60","29123  >  135 [SYN] Seq=0 Win=1476 Len=0"
"64","1.193585478","10.0.2.6","122.22.210.164","TCP","54","135  >  29123 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"65","1.193800727","122.22.210.164","10.0.2.6","TCP","60","11276  >  135 [SYN] Seq=0 Win=2752 Len=0"
"66","1.193807003","10.0.2.6","122.22.210.164","TCP","54","135  >  11276 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"67","1.194039532","122.22.210.164","10.0.2.6","TCP","60","59762  >  135 [SYN] Seq=0 Win=3468 Len=0"
"68","1.194043249","10.0.2.6","122.22.210.164","TCP","54","135  >  59762 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"69","1.194298568","122.22.210.164","10.0.2.6","TCP","60","42568  >  135 [SYN] Seq=0 Win=3526 Len=0"
"70","1.194302117","10.0.2.6","122.22.210.164","TCP","54","135  >  42568 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"71","1.194537338","122.22.210.164","10.0.2.6","TCP","60","2364  >  135 [SYN] Seq=0 Win=1082 Len=0"
"72","1.194540137","10.0.2.6","122.22.210.164","TCP","54","135  >  2364 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"73","1.194839088","122.22.210.164","10.0.2.6","TCP","60","37049  >  135 [SYN] Seq=0 Win=2112 Len=0"
"74","1.194843354","10.0.2.6","122.22.210.164","TCP","54","135  >  37049 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"75","1.195132024","122.22.210.164","10.0.2.6","TCP","60","35450  >  135 [SYN] Seq=0 Win=1663 Len=0"
"76","1.195137215","10.0.2.6","122.22.210.164","TCP","54","135  >  35450 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"77","1.195370643","122.22.210.164","10.0.2.6","TCP","60","54640  >  135 [SYN] Seq=0 Win=3857 Len=0"
"78","1.195375542","10.0.2.6","122.22.210.164","TCP","54","135  >  54640 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"79","1.195732779","122.22.210.164","10.0.2.6","TCP","60","31462  >  135 [SYN] Seq=0 Win=3503 Len=0"
"80","1.195737574","10.0.2.6","122.22.210.164","TCP","54","135  >  31462 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"81","1.195954442","122.22.210.164","10.0.2.6","TCP","60","45803  >  135 [SYN] Seq=0 Win=2038 Len=0"
"82","1.195960265","10.0.2.6","122.22.210.164","TCP","54","135  >  45803 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"83","1.196154724","122.22.210.164","10.0.2.6","TCP","60","44154  >  135 [SYN] Seq=0 Win=3553 Len=0"
"84","1.196159610","10.0.2.6","122.22.210.164","TCP","54","135  >  44154 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"85","1.196387746","122.22.210.164","10.0.2.6","TCP","60","49033  >  135 [SYN] Seq=0 Win=478 Len=0"
"86","1.196390864","10.0.2.6","122.22.210.164","TCP","54","135  >  49033 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"87","1.196695038","122.22.210.164","10.0.2.6","TCP","60","8635  >  135 [SYN] Seq=0 Win=2099 Len=0"
"88","1.196698063","10.0.2.6","122.22.210.164","TCP","54","135  >  8635 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"89","1.196952748","122.22.210.164","10.0.2.6","TCP","60","5141  >  135 [SYN] Seq=0 Win=1419 Len=0"
"90","1.196957574","10.0.2.6","122.22.210.164","TCP","54","135  >  5141 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"91","1.197187136","122.22.210.164","10.0.2.6","TCP","60","43837  >  135 [SYN] Seq=0 Win=1755 Len=0"
"92","1.197190094","10.0.2.6","122.22.210.164","TCP","54","135  >  43837 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"93","1.197478721","122.22.210.164","10.0.2.6","TCP","60","19767  >  135 [SYN] Seq=0 Win=3164 Len=0"
"94","1.197494055","10.0.2.6","122.22.210.164","TCP","54","135  >  19767 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"95","1.197742266","122.22.210.164","10.0.2.6","TCP","60","3938  >  135 [SYN] Seq=0 Win=193 Len=0"
"96","1.197748231","10.0.2.6","122.22.210.164","TCP","54","135  >  3938 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"97","1.197989323","122.22.210.164","10.0.2.6","TCP","60","58774  >  135 [SYN] Seq=0 Win=1686 Len=0"
"98","1.197993911","10.0.2.6","122.22.210.164","TCP","54","135  >  58774 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"99","1.198297655","122.22.210.164","10.0.2.6","TCP","60","11086  >  135 [SYN] Seq=0 Win=2225 Len=0"
"100","1.198302036","10.0.2.6","122.22.210.164","TCP","54","135  >  11086 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"101","1.198523757","122.22.210.164","10.0.2.6","TCP","60","34992  >  135 [SYN] Seq=0 Win=2580 Len=0"
"102","1.198526988","10.0.2.6","122.22.210.164","TCP","54","135  >  34992 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"103","1.198822363","122.22.210.164","10.0.2.6","TCP","60","9700  >  135 [SYN] Seq=0 Win=1207 Len=0"
"104","1.198828187","10.0.2.6","122.22.210.164","TCP","54","135  >  9700 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"105","1.199017400","122.22.210.164","10.0.2.6","TCP","60","25333  >  135 [SYN] Seq=0 Win=2876 Len=0"
"106","1.199020489","10.0.2.6","122.22.210.164","TCP","54","135  >  25333 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"107","1.199263347","122.22.210.164","10.0.2.6","TCP","60","9010  >  135 [SYN] Seq=0 Win=3117 Len=0"
"108","1.199269088","10.0.2.6","122.22.210.164","TCP","54","135  >  9010 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"109","1.199498113","122.22.210.164","10.0.2.6","TCP","60","31058  >  135 [SYN] Seq=0 Win=768 Len=0"
"110","1.199501037","10.0.2.6","122.22.210.164","TCP","54","135  >  31058 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"111","1.199757609","122.22.210.164","10.0.2.6","TCP","60","23148  >  135 [SYN] Seq=0 Win=4009 Len=0"
"112","1.199759855","10.0.2.6","122.22.210.164","TCP","54","135  >  23148 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"113","1.200002635","122.22.210.164","10.0.2.6","TCP","60","47654  >  135 [SYN] Seq=0 Win=2441 Len=0"
"114","1.200005992","10.0.2.6","122.22.210.164","TCP","54","135  >  47654 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"115","1.200243763","122.22.210.164","10.0.2.6","TCP","60","59512  >  135 [SYN] Seq=0 Win=174 Len=0"
"116","1.200248860","10.0.2.6","122.22.210.164","TCP","54","135  >  59512 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"117","1.200536614","122.22.210.164","10.0.2.6","TCP","60","3387  >  135 [SYN] Seq=0 Win=188 Len=0"
"118","1.200539862","10.0.2.6","122.22.210.164","TCP","54","135  >  3387 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"119","1.200781379","122.22.210.164","10.0.2.6","TCP","60","20770  >  135 [SYN] Seq=0 Win=649 Len=0"
"120","1.200783729","10.0.2.6","122.22.210.164","TCP","54","135  >  20770 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"121","1.201037765","122.22.210.164","10.0.2.6","TCP","60","5655  >  135 [SYN] Seq=0 Win=3332 Len=0"
"122","1.201039980","10.0.2.6","122.22.210.164","TCP","54","135  >  5655 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"123","1.201295682","122.22.210.164","10.0.2.6","TCP","60","6159  >  135 [SYN] Seq=0 Win=3148 Len=0"
"124","1.201298560","10.0.2.6","122.22.210.164","TCP","54","135  >  6159 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"125","1.201558805","122.22.210.164","10.0.2.6","TCP","60","18138  >  135 [SYN] Seq=0 Win=3324 Len=0"
"126","1.201561989","10.0.2.6","122.22.210.164","TCP","54","135  >  18138 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"127","1.201797690","122.22.210.164","10.0.2.6","TCP","60","23939  >  135 [SYN] Seq=0 Win=1970 Len=0"
"128","1.201800598","10.0.2.6","122.22.210.164","TCP","54","135  >  23939 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"129","1.202046632","122.22.210.164","10.0.2.6","TCP","60","55902  >  135 [SYN] Seq=0 Win=2927 Len=0"
"130","1.202049718","10.0.2.6","122.22.210.164","TCP","54","135  >  55902 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"131","1.202275227","122.22.210.164","10.0.2.6","TCP","60","10323  >  135 [SYN] Seq=0 Win=3531 Len=0"
"132","1.202278425","10.0.2.6","122.22.210.164","TCP","54","135  >  10323 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"133","1.202553483","122.22.210.164","10.0.2.6","TCP","60","7902  >  135 [SYN] Seq=0 Win=3974 Len=0"
"134","1.202558401","10.0.2.6","122.22.210.164","TCP","54","135  >  7902 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"135","1.202791911","122.22.210.164","10.0.2.6","TCP","60","46594  >  135 [SYN] Seq=0 Win=3081 Len=0"
"136","1.202795206","10.0.2.6","122.22.210.164","TCP","54","135  >  46594 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"137","1.203024226","122.22.210.164","10.0.2.6","TCP","60","29963  >  135 [SYN] Seq=0 Win=3811 Len=0"
"138","1.203027122","10.0.2.6","122.22.210.164","TCP","54","135  >  29963 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"139","1.203272352","122.22.210.164","10.0.2.6","TCP","60","12613  >  135 [SYN] Seq=0 Win=1842 Len=0"
"140","1.203277143","10.0.2.6","122.22.210.164","TCP","54","135  >  12613 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"141","1.203542326","122.22.210.164","10.0.2.6","TCP","60","45027  >  135 [SYN] Seq=0 Win=1241 Len=0"
"142","1.203545502","10.0.2.6","122.22.210.164","TCP","54","135  >  45027 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"143","1.203789072","122.22.210.164","10.0.2.6","TCP","60","9479  >  135 [SYN] Seq=0 Win=2026 Len=0"
"144","1.203792716","10.0.2.6","122.22.210.164","TCP","54","135  >  9479 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"145","1.204020215","122.22.210.164","10.0.2.6","TCP","60","58552  >  135 [SYN] Seq=0 Win=1739 Len=0"
"146","1.204023685","10.0.2.6","122.22.210.164","TCP","54","135  >  58552 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"147","1.204259932","122.22.210.164","10.0.2.6","TCP","60","8223  >  135 [SYN] Seq=0 Win=953 Len=0"
"148","1.204262781","10.0.2.6","122.22.210.164","TCP","54","135  >  8223 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"149","1.204581067","122.22.210.164","10.0.2.6","TCP","60","44248  >  135 [SYN] Seq=0 Win=1999 Len=0"
"150","1.204584113","10.0.2.6","122.22.210.164","TCP","54","135  >  44248 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"151","1.204824806","122.22.210.164","10.0.2.6","TCP","60","29068  >  135 [SYN] Seq=0 Win=335 Len=0"
"152","1.204827590","10.0.2.6","122.22.210.164","TCP","54","135  >  29068 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"153","1.205084337","122.22.210.164","10.0.2.6","TCP","60","[TCP Port numbers reused] 13614  >  135 [SYN] Seq=0 Win=1324 Len=0"
"154","1.205087839","10.0.2.6","122.22.210.164","TCP","54","135  >  13614 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"155","1.205325054","122.22.210.164","10.0.2.6","TCP","60","60828  >  135 [SYN] Seq=0 Win=3934 Len=0"
"156","1.205329949","10.0.2.6","122.22.210.164","TCP","54","135  >  60828 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"157","1.205570765","122.22.210.164","10.0.2.6","TCP","60","48061  >  135 [SYN] Seq=0 Win=2700 Len=0"
"158","1.205575123","10.0.2.6","122.22.210.164","TCP","54","135  >  48061 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"159","1.205805861","122.22.210.164","10.0.2.6","TCP","60","62042  >  135 [SYN] Seq=0 Win=3766 Len=0"
"160","1.205808203","10.0.2.6","122.22.210.164","TCP","54","135  >  62042 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"161","1.206048218","122.22.210.164","10.0.2.6","TCP","60","4961  >  135 [SYN] Seq=0 Win=3560 Len=0"
"162","1.206050338","10.0.2.6","122.22.210.164","TCP","54","135  >  4961 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"163","1.206311774","122.22.210.164","10.0.2.6","TCP","60","54350  >  135 [SYN] Seq=0 Win=2263 Len=0"
"164","1.206315042","10.0.2.6","122.22.210.164","TCP","54","135  >  54350 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"165","1.206537752","122.22.210.164","10.0.2.6","TCP","60","43474  >  135 [SYN] Seq=0 Win=2968 Len=0"
"166","1.206540596","10.0.2.6","122.22.210.164","TCP","54","135  >  43474 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"167","1.206785853","122.22.210.164","10.0.2.6","TCP","60","64413  >  135 [SYN] Seq=0 Win=2842 Len=0"
"168","1.206788545","10.0.2.6","122.22.210.164","TCP","54","135  >  64413 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"169","1.207082179","122.22.210.164","10.0.2.6","TCP","60","31868  >  135 [SYN] Seq=0 Win=3845 Len=0"
"170","1.207086968","10.0.2.6","122.22.210.164","TCP","54","135  >  31868 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"171","1.207340224","122.22.210.164","10.0.2.6","TCP","60","42739  >  135 [SYN] Seq=0 Win=514 Len=0"
"172","1.207343731","10.0.2.6","122.22.210.164","TCP","54","135  >  42739 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"173","1.207587451","122.22.210.164","10.0.2.6","TCP","60","1650  >  135 [SYN] Seq=0 Win=3488 Len=0"
"174","1.207592239","10.0.2.6","122.22.210.164","TCP","54","135  >  1650 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"175","1.207808326","122.22.210.164","10.0.2.6","TCP","60","42702  >  135 [SYN] Seq=0 Win=3827 Len=0"
"176","1.207811252","10.0.2.6","122.22.210.164","TCP","54","135  >  42702 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"177","1.208046811","122.22.210.164","10.0.2.6","TCP","60","58002  >  135 [SYN] Seq=0 Win=3529 Len=0"
"178","1.208049611","10.0.2.6","122.22.210.164","TCP","54","135  >  58002 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"179","1.208294346","122.22.210.164","10.0.2.6","TCP","60","933  >  135 [SYN] Seq=0 Win=355 Len=0"
"180","1.208297253","10.0.2.6","122.22.210.164","TCP","54","135  >  933 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"181","1.208602669","122.22.210.164","10.0.2.6","TCP","60","46137  >  135 [SYN] Seq=0 Win=412 Len=0"
"182","1.208607083","10.0.2.6","122.22.210.164","TCP","54","135  >  46137 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"183","1.208830414","122.22.210.164","10.0.2.6","TCP","60","11618  >  135 [SYN] Seq=0 Win=3074 Len=0"
"184","1.208833302","10.0.2.6","122.22.210.164","TCP","54","135  >  11618 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"185","1.209057446","122.22.210.164","10.0.2.6","TCP","60","16743  >  135 [SYN] Seq=0 Win=1467 Len=0"
"186","1.209060172","10.0.2.6","122.22.210.164","TCP","54","135  >  16743 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"187","1.209315566","122.22.210.164","10.0.2.6","TCP","60","37364  >  135 [SYN] Seq=0 Win=2790 Len=0"
"188","1.209319287","10.0.2.6","122.22.210.164","TCP","54","135  >  37364 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"189","1.209556629","122.22.210.164","10.0.2.6","TCP","60","38336  >  135 [SYN] Seq=0 Win=3133 Len=0"
"190","1.209560865","10.0.2.6","122.22.210.164","TCP","54","135  >  38336 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"191","1.209795145","122.22.210.164","10.0.2.6","TCP","60","44158  >  135 [SYN] Seq=0 Win=2053 Len=0"
"192","1.209798211","10.0.2.6","122.22.210.164","TCP","54","135  >  44158 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"193","1.210052164","122.22.210.164","10.0.2.6","TCP","60","50280  >  135 [SYN] Seq=0 Win=2829 Len=0"
"194","1.210055110","10.0.2.6","122.22.210.164","TCP","54","135  >  50280 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"195","1.210317308","122.22.210.164","10.0.2.6","TCP","60","31166  >  135 [SYN] Seq=0 Win=3119 Len=0"
"196","1.210321459","10.0.2.6","122.22.210.164","TCP","54","135  >  31166 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"197","1.210554857","122.22.210.164","10.0.2.6","TCP","60","61197  >  135 [SYN] Seq=0 Win=3652 Len=0"
"198","1.210559271","10.0.2.6","122.22.210.164","TCP","54","135  >  61197 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"199","1.210785496","122.22.210.164","10.0.2.6","TCP","60","25048  >  135 [SYN] Seq=0 Win=3011 Len=0"
"200","1.210789149","10.0.2.6","122.22.210.164","TCP","54","135  >  25048 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"201","1.211033338","122.22.210.164","10.0.2.6","TCP","60","17865  >  135 [SYN] Seq=0 Win=1113 Len=0"
"202","1.211038149","10.0.2.6","122.22.210.164","TCP","54","135  >  17865 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"203","1.211277163","122.22.210.164","10.0.2.6","TCP","60","38579  >  135 [SYN] Seq=0 Win=2881 Len=0"
"204","1.211280447","10.0.2.6","122.22.210.164","TCP","54","135  >  38579 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"205","1.211515854","122.22.210.164","10.0.2.6","TCP","60","17949  >  135 [SYN] Seq=0 Win=1321 Len=0"
"206","1.211518040","10.0.2.6","122.22.210.164","TCP","54","135  >  17949 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"207","1.211769713","122.22.210.164","10.0.2.6","TCP","60","46512  >  135 [SYN] Seq=0 Win=4048 Len=0"
"208","1.211772037","10.0.2.6","122.22.210.164","TCP","54","135  >  46512 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"209","1.214959362","122.22.210.164","10.0.2.6","TCP","60","9314  >  135 [SYN] Seq=0 Win=3705 Len=0"
"210","1.214965511","10.0.2.6","122.22.210.164","TCP","54","135  >  9314 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"211","1.215277508","122.22.210.164","10.0.2.6","TCP","60","54876  >  135 [SYN] Seq=0 Win=3819 Len=0"
"212","1.215282569","10.0.2.6","122.22.210.164","TCP","54","135  >  54876 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"213","1.215514992","122.22.210.164","10.0.2.6","TCP","60","43026  >  135 [SYN] Seq=0 Win=1643 Len=0"
"214","1.215525324","10.0.2.6","122.22.210.164","TCP","54","135  >  43026 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"215","1.215788063","122.22.210.164","10.0.2.6","TCP","60","27295  >  135 [SYN] Seq=0 Win=2661 Len=0"
